article_id,start,end,answered,votes,category,title
161187,2018-03-08,2018-04-07,0,1,문화/예술/체육/언론,신세계 컬링연맹에 100원 지원에 관하여
161217,2018-03-08,2018-04-07,0,6,정치개혁,선출직 공무원들의 급여를 낮추자
161266,2018-03-08,2018-04-07,0,9683,반려동물,들고양이를 안락사시켜야한다는 민평당 김종회 의원의 의원직 박탈 및 사과를 촉구 합니다.
161296,2018-03-08,2018-04-07,0,2,미래,소수 청원 의견 단결하자 관심이 잘 가게 하자
161700,2018-03-08,2018-04-07,0,1,기타,집값 좀 잡아주세요.  열심히 살아 뭐하나 싶은 생각에 무력감에 힘듭니다.
161872,2018-03-09,2018-04-08,0,2,미래,남자에의한성추행 여성에의한성추행
161937,2018-03-09,2018-04-08,0,12,미래,음주 후 벌어지는 모든 범법 행위에 대하여 엄중한 가중처벌을 원합니다.
162395,2018-03-09,2018-04-08,0,3,농산어촌,농막 규제  너무합니다
162556,2018-03-09,2018-04-08,0,11,외교/통일/국방,계엄이라니. 촛불시위 무력진압
163089,2018-03-10,2018-04-09,0,6,인권/성평등,미투운동과 언론
163386,2018-03-10,2018-04-09,0,9,기타,담뱃값인하좀해주세요!!!
163493,2018-03-11,2018-04-10,0,4,인권/성평등,동등한 관심을 가져주세요.
163526,2018-03-11,2018-04-10,0,7,인권/성평등,청와대 청원게시판을 누구를 위한 게시판인가요??
163668,2018-03-11,2018-04-10,0,13,육아/교육,학교 교복을 없에 주세요
163880,2018-03-11,2018-04-10,0,2,행정,주민등록번호 변경 가능을 요청합니다.
163890,2018-03-11,2018-04-10,0,28,인권/성평등,김기덕감독과 조재현을 처벌해주세요
164109,2018-03-11,2018-04-10,0,5,외교/통일/국방,아베돈 30억 받지 마세요
164155,2018-03-11,2018-04-10,0,8,일자리,최저임금 인상으로 상여금을 시급에 녹이고 근무시간을 줄이는 편법 처벌바랍니다
164731,2018-03-12,2018-04-11,0,3,기타,자동차 튜닝법
164871,2018-03-12,2018-04-11,0,18904,육아/교육,아이들의 공간인 학교에 공기청정기를 설치해주세요
164924,2018-03-12,2018-04-11,0,1,일자리,힘들어요
164991,2018-03-12,2018-04-11,0,123,안전/환경,미세먼지20만명서명합시다!!!!!제발!!
165246,2018-03-13,2018-04-12,0,6,인권/성평등,성과 관련된 허위사실 폭로는
165423,2018-03-13,2018-04-12,0,7,인권/성평등,남성인권위  만들어주세요!
165784,2018-03-13,2018-04-12,0,8,기타,"문정권의 잘한일은 남북화해, 못한것은 최저임금 폭탄이다"
166045,2018-03-14,2018-04-13,0,2,안전/환경,아울렛매장 정기휴무건
166076,2018-03-14,2018-04-13,0,1,보건복지,장애인지압도 실비청구 할수 있게 해주세요
166223,2018-03-14,2018-04-13,0,5,미래,우리나라의 미래
166437,2018-03-14,2018-04-13,0,2,정치개혁,공영주차장 및 차고지 증명제 실시
166647,2018-03-15,2018-04-14,0,16,정치개혁,김구 친일파 명단 입니다. 숙청바랍니다.
166811,2018-03-15,2018-04-14,0,6,외교/통일/국방,한국 홀로서기 준비해야합니다
166951,2018-03-15,2018-04-14,0,1,미래,"내일채움공제 확대(나이 확대, 기존 정직원 반영) 부탁드려요."
167166,2018-03-15,2018-04-14,0,0,일자리,청년 들이 중소기업을 꺼려하고 대기업에만 들어가려는 이유 입니다.
167167,2018-03-15,2018-04-14,0,8,경제민주화,여성가족부 폐지
167474,2018-03-16,2018-04-15,0,0,행정,해마다 되풀이되는 기상청 비리와 부당 해고당한 박씨의 복귀
167750,2018-03-16,2018-04-15,0,23,일자리,시급제 근로자의 근로시간 단축 반대!
167795,2018-03-16,2018-04-15,0,6,기타,80대 할머니를 구속하는게 민주국가입니까
167910,2018-03-16,2018-04-15,0,0,정치개혁,sbs에게 묻는다. 그리고 그 밖의 매스미디어에서 헛소리하는 여성 변호사들에게 질문
167930,2018-03-16,2018-04-15,0,6,정치개혁,개헌에서 대통령4년 연임제와 분권형대통령제
168300,2018-03-17,2018-04-16,0,17,안전/환경,스마트폰 fm칩(FM라디오) 활성화를 법적 의무화해야합니다...
168447,2018-03-17,2018-04-16,0,3,인권/성평등,비인간적 인신공격 댓글에 대하서
168505,2018-03-17,2018-04-16,0,2,문화/예술/체육/언론,악플러 처벌
168901,2018-03-18,2018-04-17,0,0,미래,미래를 위해서
168962,2018-03-18,2018-04-17,0,2,기타,안랩 ASTx의 횡포를 금지시켜주세요.
168981,2018-03-18,2018-04-17,0,0,외교/통일/국방,60세 군복무건의
169701,2018-03-19,2018-04-18,0,3,정치개혁,20인미만 중소기업  좀 도와주세요
169750,2018-03-19,2018-04-18,0,12,정치개혁,정치가 최저시급 및 인센티브제 도입
169779,2018-03-19,2018-04-18,0,707,교통/건축/국토,경기도 광주시 오포읍 난개발
169927,2018-03-19,2018-04-18,0,0,경제민주화,근속연수에 따라 연봉과 승진이 결정되는 한국의 기업 문화에 제재를 가해주십시오
169946,2018-03-19,2018-04-18,0,38,정치개혁,이명박 해외 차명 재산 신속히 국가에 환원작업해야.......
169992,2018-03-19,2018-04-18,0,5,행정,너무 쉽게 할수 있는 개인회생및파산에 대한 안건
170092,2018-03-20,2018-04-19,0,118,교통/건축/국토,서울 지하철 청소년 현금 요금 만들어 주세요.
170552,2018-03-20,2018-04-19,0,8,문화/예술/체육/언론,북한 공연에 방탄소년단을 추천합니다.
170668,2018-03-20,2018-04-19,0,1,기타,숭례문 방화사고 제조사해주세요
170773,2018-03-20,2018-04-19,0,1,기타,청와대 바쁘겠어요.
171319,2018-03-21,2018-04-20,0,0,안전/환경,인천 제부도/대부도 공식 관광객 1년동안 폐쇠하자!!
171415,2018-03-21,2018-04-20,0,6,행정,가수 유승준씨 이젠 입국허가래주세요
171456,2018-03-21,2018-04-20,0,84,기타,셀트리온 불법공매도
171813,2018-03-21,2018-04-20,0,2,보건복지,"간병비 지급시 카드결제, 현금영수증 의무화 추진"
172251,2018-03-22,2018-04-21,0,7,인권/성평등,대한민국을 강간문화라고 폄훼한 한겨레 박다해 기자를 처벌해주세요.
172487,2018-03-22,2018-04-21,0,3,정치개혁,민간인 불법사찰을 수사하는 전담부서를 만들어 주세요.
172683,2018-03-22,2018-04-21,0,0,기타,온라인게임 불법 비인가 프로그램 배포자 및 사용자들의 강력한 처벌을 촉구 합니다.
172876,2018-03-23,2018-04-22,0,3,인권/성평등,펜스룰 지지합니다
173382,2018-03-23,2018-04-22,0,76,인권/성평등,남성들만 지고있는 국방의 의무를 개선해주세요.
173387,2018-03-23,2018-04-22,0,2,반려동물,대형견 입마개 시행건
173953,2018-03-24,2018-04-23,0,2,일자리,최저임금에 취약한 사업체를 지자체가 운영하여 주십시오
174864,2018-03-25,2018-04-24,0,13,인권/성평등,"남성인권, 또는 양성평등 문제"
175080,2018-03-25,2018-04-24,0,43,외교/통일/국방,"중국발 미세먼지, 중국에 항의해 해결해 주세요!!"
175836,2018-03-26,2018-04-25,0,3,육아/교육,고등학교 의무 교육 시급합니다.
176263,2018-03-26,2018-04-25,0,3,인권/성평등,고 장자연 사건 재수사
176333,2018-03-26,2018-04-25,0,67,인권/성평등,여호와의 증인의 병역거부행위가 개인의 양심과 자유로운 신념에 의한 것인지를 검증해 주시기 바랍니다.
176736,2018-03-26,2018-04-25,0,0,보건복지,의사면허 해외면허인정 자율화해주세요
177218,2018-03-27,2018-04-26,0,17,미래,"외국인 관리, 법 강화 필요합니다!"
177325,2018-03-27,2018-04-26,0,2,반려동물,말도 않되는 2018 반려동물법
177437,2018-03-27,2018-04-26,0,12,인권/성평등,제발 상습 성폭행사건 처벌 강화해주세요
177529,2018-03-27,2018-04-26,0,1,행정,실업급여 수급조건. (여성 출산)관련.
177968,2018-03-27,2018-04-26,0,3,외교/통일/국방,현대판 노예제  예비군을  개선해라
178042,2018-03-27,2018-04-26,0,1,안전/환경,유치원 초중고에 공기청저기 설치의무화
178121,2018-03-28,2018-04-27,0,8,정치개혁,지방자치제 폐지 청원합니다
178399,2018-03-28,2018-04-27,0,0,외교/통일/국방,격변으로 요동치는 물결
178625,2018-03-28,2018-04-27,0,3,정치개혁,정부개헌안 찬성
179786,2018-03-29,2018-04-28,0,40,일자리,포괄임금제 금지시켜 주세요
180126,2018-03-29,2018-04-28,0,31,행정,공무원연금 국민연금 통합청원
180131,2018-03-29,2018-04-28,0,1,정치개혁,김정은+시진핑= 세상에서 가장 믿을 수 없는 인물!!
180157,2018-03-29,2018-04-28,0,0,인권/성평등,이제 우리성을 찾아야 하지않을까요
180173,2018-03-29,2018-04-28,0,5,안전/환경,화물과적책임제가  필요하다고 생각합니다.
180639,2018-03-30,2018-04-29,0,14,외교/통일/국방,일본의 독도 도발 교육에 대한 외교부의 실질적 대처가 필요합니다.
180698,2018-03-30,2018-04-29,0,48,기타,현재 통용되는 지폐 도안 인물을 바꿔주세요.
181219,2018-03-30,2018-04-29,0,75,기타,장난성/허위성 국민청원에 대한 대책이 필요합니다
181295,2018-03-30,2018-04-29,0,1,기타,뉴스에서 김정은 위원장을 맞이한다하네
181417,2018-03-30,2018-04-29,0,71,일자리,강원랜드의 채용비리 문제를 철저히 조사하여 주십시오.
181727,2018-03-31,2018-04-30,0,18,정치개혁,개헌안에 대통령과 국회의원.지방의원을 최저임금 시급제로 적용하여 봉사직으로 밝은 민주사회 이룩합시다.
182119,2018-03-31,2018-04-30,0,0,외교/통일/국방,남 북 정상회담 건
182393,2018-04-01,2018-05-01,0,1,정치개혁,독과점 대기업들 해체청원합니다 미국이였으면 벌써 해체당했습니다
182514,2018-04-01,2018-05-01,0,19,기타,최순실 재산몰수 및 관련법 개정
182737,2018-04-01,2018-05-01,0,6,외교/통일/국방,2018 아시안게임 남북단일팀 한반도기에 독도를 꼭 삽입해주세요.
182761,2018-04-01,2018-05-01,0,1119,교통/건축/국토,지역주택조합 대책마련
182825,2018-04-01,2018-05-01,0,7,저출산/고령화대책,낙태죄 처벌시 친부도 같이 처벌해주세요
183390,2018-04-02,2018-05-02,0,12,경제민주화,국회의원들의 급여관련
183398,2018-04-02,2018-05-02,0,5,행정,"(연구비 횡령 국립대 총장 ""NO"")국립목포대학교 총장임용에 정부가 스스로 정한 원칙 지켜주세요"
183559,2018-04-02,2018-05-02,0,0,보건복지,사회복지기관 후원금 폐지 청원
183570,2018-04-02,2018-05-02,0,0,일자리,채용비리 항공사도 해주세요.
183715,2018-04-02,2018-05-02,0,1,행정,공무원 시험 발표
183758,2018-04-02,2018-05-02,0,1,교통/건축/국토,장례식장
183771,2018-04-02,2018-05-02,0,6,외교/통일/국방,대한민국 안보를 해치는 군퓰리즘 반대합니다.
184132,2018-04-03,2018-05-03,0,2,행정,공무원 비서직들의 특혜 괜찮은가요?
186508,2018-04-05,2018-05-05,0,1,육아/교육,안정교육성
186788,2018-04-06,2018-05-06,0,13,인권/성평등,남성가족부를 만들어주세요
187323,2018-04-06,2018-05-06,0,3,교통/건축/국토,전기차 충전소는 충전소지 주차장이 아니다
187458,2018-04-06,2018-05-06,0,25,문화/예술/체육/언론,KBL 총재 교체 및 KBL 외국인 제도
187908,2018-04-06,2018-05-06,0,5,정치개혁,언론보도된 피감독기관에서 뇌물받고 외유한 김기식 금융감독원장의 파면을 청원합니다
188696,2018-04-07,2018-05-07,0,6,성장동력,대한민국의 기술. 반도체기밀...꼭 지켜주세요..
188904,2018-04-07,2018-05-07,0,1,행정,은행 시스템 개혁
189133,2018-04-07,2018-05-07,0,20,기타,주식시장 정부는 개인의 이익을 보호할 책임이 없는가
189778,2018-04-08,2018-05-08,0,98,인권/성평등,전명규 교수  및 대한빙상연맹 적폐를 조사해주세요
189960,2018-04-08,2018-05-08,0,51,경제민주화,삼성증권 미발행 주식 배당준것 철저수사바람
190072,2018-04-08,2018-05-08,0,39,행정,주식시장 공매도 폐지
190722,2018-04-08,2018-05-08,0,3,외교/통일/국방,반미  운동권은 북한가서 살게 해  주라 ㅡ대한민국  추방시켜라
190960,2018-04-08,2018-05-08,0,11,농산어촌,개헌 결사 반대
191307,2018-04-08,2018-05-08,0,41,경제민주화,주식공매도 금지
192536,2018-04-09,2018-05-09,0,40,기타,공매도폐지
193178,2018-04-09,2018-05-09,0,321,경제민주화,국민연금의주인은 국민입니다.
193985,2018-04-10,2018-05-10,0,4,문화/예술/체육/언론,단역배우두자매사건에대한재안을드림니다
194446,2018-04-10,2018-05-10,0,1,일자리,여성 일자리  법적으로 늘려주세요
194581,2018-04-10,2018-05-10,0,8,인권/성평등,어버이날을 임시공휴일로 해주십시오
194852,2018-04-10,2018-05-10,0,1,저출산/고령화대책,저출산 문제를 해결하기 위한. ..
194908,2018-04-10,2018-05-10,0,12,기타,화물기사입니다.
195355,2018-04-11,2018-05-11,0,5,보건복지,기초생활수급자
195640,2018-04-11,2018-05-11,0,14,기타,여러분..저의 글 한번만 읽어주세요... 부탁드려요 우리모두의 일입니다...
195697,2018-04-11,2018-05-11,0,3,기타,제주도의 바다를 살려주세요
195954,2018-04-11,2018-05-11,0,1,교통/건축/국토,우리동네 버스정류장을 지켜주세요
196001,2018-04-11,2018-05-11,0,2,행정,교감을 파면시켜 주세요
196094,2018-04-11,2018-05-11,0,20,행정,"박정희 ""군사독제""의 ""산물"" 그린벨트를 해제하여 주십시오."
196308,2018-04-12,2018-05-12,0,4,안전/환경,강력한 2부제와 강력한 범칙금부과
196312,2018-04-12,2018-05-12,0,10,경제민주화,삼성증권 우리사주 공매도매수사건  조사
196611,2018-04-12,2018-05-12,0,3,육아/교육,하고 싶은 일을 하라고 말하는 사회 뒤에 숨겨진 열정페이
197169,2018-04-12,2018-05-12,0,1,행정,kr 광통신망 설치 요청
197207,2018-04-12,2018-05-12,0,40,경제민주화,김기식  원장이 일을 잘할수 있도록  보호해주세요.
197383,2018-04-12,2018-05-12,0,1,안전/환경,"[쉽고도 어려운 미세먼지, 황사 정화장치]"
197508,2018-04-13,2018-05-13,0,4,인권/성평등,국책과제 연구원 인건비 비정규직 사각ㅈ
197578,2018-04-13,2018-05-13,0,20,정치개혁,자유적폐당 해산 요청합니다
198241,2018-04-13,2018-05-13,0,1,정치개혁,납품업체에대한 대형마트의 반품갑질
198545,2018-04-13,2018-05-13,0,1,보건복지,7남2녀에 부모님까지 11명 가족의 3째 아들입니다.
198576,2018-04-13,2018-05-13,0,16,문화/예술/체육/언론,프로야구 kbo 심판진 관련
199201,2018-04-14,2018-05-14,0,6,정치개혁,댓글 조작당이 민주당원이라네요. 민주당 당대표는책임지고물러나시오
199400,2018-04-14,2018-05-14,0,4,문화/예술/체육/언론,네이버의 실테를 찾아주세요!
199611,2018-04-14,2018-05-14,0,4,행정,법 강화 안전한 대한민국
199769,2018-04-14,2018-05-14,0,123,문화/예술/체육/언론,조선일보 폐간 운동에 국민의힘을 모읍시다.
199879,2018-04-15,2018-05-15,0,12,육아/교육,"'워킹맘'의 멸종, 저출산 해결의 핵심고리"
200330,2018-04-15,2018-05-15,0,7,경제민주화,미국  워싱턴 d.c지역에도  아시아나 취항하게해서  못된  대한항공독점구조적  문제해결해주세요
200423,2018-04-15,2018-05-15,0,2,외교/통일/국방,대한의 아들들을 구해주세요
200489,2018-04-15,2018-05-15,0,2,기타,선거 광고 문자 금지해주세요
201189,2018-04-16,2018-05-16,0,11,기타,비슷한 내용의 청원들을 하나로 합쳐주세요
201292,2018-04-16,2018-05-16,0,4,안전/환경,"경찰차와 구급차, 소방차의 사이렌 소리를 최대로 키울 수 있게 해주세요."
201323,2018-04-16,2018-05-16,0,266,성장동력,대항항공명칭사용금지
201447,2018-04-16,2018-05-16,0,10,문화/예술/체육/언론,종합편성뉴스채널 폐지청원합니다
201572,2018-04-16,2018-05-16,0,15,미래,아주대 권역외상센터장 이국종 샘을 지원해주세요
202258,2018-04-16,2018-05-16,0,1,일자리,최조시급 1만원 그리고 공무원 인원 대폭 늘려주세요..
202798,2018-04-17,2018-05-17,0,7,미래,문재인 케어 반대합니다
202847,2018-04-17,2018-05-17,0,62,정치개혁,국회의원 세비내역 공개 청원합니다
202918,2018-04-17,2018-05-17,0,61,보건복지,근로자의  연차휴가 사용과 미사용분에 대하여는 현금지급을 의무화 하라.
202942,2018-04-17,2018-05-17,0,56,경제민주화,"새로운 금감위원장을 주진형, 공선생으로 ..."
202968,2018-04-17,2018-05-17,0,50,교통/건축/국토,화물차 허가제로 인한 화물차 번호판 매매를 없애주세요.
203031,2018-04-17,2018-05-17,0,3,행정,사면시행시에 공무원징계시효를 말소시켜 주세요.
203553,2018-04-17,2018-05-17,0,185,정치개혁,국회의원 159 명 전수 조사
